278	159	2611
3710	102	951
12329	356	31
454	29	1414
7720	237	117
159	165	1460
3075	149	1025
102	41	1494
8406	134	10209
3258	40	263
962	292	13195
8587	90	954
6036	15	438
1842	12	170
4314	93	13029
12094	20	13
2139	57	5515
3135	15	6522
12847	161	297
9256	82	11400
6747	17	6741
1903	140	3708
43	442	11720
10724	15	3156
9340	148	5077
550	137	10326
557	251	5935
5603	27	8330
2077	134	1528
1934	0	1805
735	94	8208
635	8	3897
6346	76	8199
3981	41	5025
4067	119	3481
2546	128	3218
122	137	8915
1009	113	13566
1935	283	1648
774	42	4241
653	251	10265
3874	113	275
5922	12	170
458	155	8092
2765	95	210
1369	119	4788
3205	287	6458
5466	264	8045
2109	168	3899
1583	349	1485
72	123	628
7101	167	208
7152	124	8864
9981	62	3728
583	8	4336
1732	15	7429
10539	152	555
5044	68	5062
8792	74	4436
11753	242	1347
7860	245	7967
7513	64	160
3195	351	2008
13063	100	31
1750	56	4794
8638	891	2046
7183	40	263
9276	40	860
4273	67	598
11100	96	297
8336	35	7111
2337	0	3613
726	8	10823
7416	79	7373
4268	41	134
2691	42	6536
246	0	2842
7205	292	211
13755	96	653
7207	17	245
10564	234	1096
3260	0	3544
4153	5	962
9118	69	8665
3719	87	1604
3626	147	7044
8938	120	8132
1711	165	1294
8012	209	4428
47	282	12119
946	137	4569
8390	59	983
630	69	641
46	93	2259
11970	1191	9800
2370	97	5360
7668	68	4620
4804	94	2835
12256	90	3199
1264	17	82
872	57	1264
3790	424	7980
846	68	2109
12762	175	653
2194	403	1486
5179	15	727
866	7	1570
684	151	527
653	63	721
539	64	160
1159	8	1243
2105	90	3224
11373	113	520
3019	0	55
1758	32	1566
184	12	13720
458	155	4915
5462	93	14110
1546	283	1648
3414	6	3715
300	197	10268
197	8	604
11450	356	31
9398	20	5599
10501	106	300
13	87	3240
3995	15	4948
10972	329	807
13583	121	6787
145	8	9900
5385	205	3371
5777	15	255
8982	119	1864
4244	750	275
4999	15	7343
899	4	3051
6370	7	8593
1372	582	12108
8705	15	727
11392	40	10049
9525	37	8553
516	69	10038
9300	60	1585
8581	100	31
2689	4	13235
6523	5	45
2767	184	2966
12893	15	12241
7265	32	1552
2014	157	2461
1136	168	6278
7187	449	31
8518	62	5583
8996	549	1628
3344	190	1944
11045	66	11045
3790	514	6553
9331	7	5163
5562	8	5586
12399	237	1315
7212	175	297
5511	51	7498
4654	224	297
307	58	6304
5274	0	8122
4666	56	6133
1303	7	11731
7006	40	550
9585	17	614
6734	91	4247
6406	382	993
10027	102	284
830	158	1971
713	158	5174
6208	59	4377
7983	137	3473
1958	41	1132
3494	62	880
7589	182	819
5229	113	748
6019	5	830
3727	75	211
660	69	3164
772	210	2225
5583	40	1412
550	137	2070
4507	75	211
11301	5	341
3778	110	2163
4268	42	7025
3777	17	12354
6475	32	4615
860	137	4327
1275	227	4458
2781	9	297
1717	69	1058
7284	0	6304
1041	191	9383
2198	234	1096
12239	55	9777
5575	242	1110
6274	75	211
2049	75	211
14397	106	300
748	98	5856
5728	15	4960
3966	210	1555
2922	15	6626
106	85	5977
4938	101	364
1425	298	12501
8678	62	7284
2516	40	581
1318	206	7158
11204	94	5143
5235	40	1472
8744	384	3617
7709	69	1861
5370	113	411
12389	20	1871
2307	110	6618
835	76	8375
4797	151	2779
2136	661	1511
5344	64	160
300	197	13269
3312	5	45
1771	57	5244
4346	57	8111
1294	96	22
1570	117	4413
12075	234	1096
1269	110	3218
2909	547	2680
1135	205	5345
3307	353	61
7149	57	11332
5651	116	9184
142	4	9684
3138	332	31
13555	25	59
10635	7	11571
812	147	3163
6407	58	1802
3020	15	10185
3264	8	8150
2544	157	2015
7221	94	11449
997	472	2017
591	197	3386
7136	210	2799
4153	5	360
367	106	300
11615	192	364
72	6	14303
13931	229	1096
8628	148	1030
10655	5	1319
10429	7	4696
6531	126	2069
6609	4	1177
7519	363	453
1715	4	5920
3343	55	1799
31	6	10740
9217	40	1412
4155	111	3626
14	6	14552
5892	7	4191
458	390	107
13454	201	13454
12955	106	300
12764	222	13255
3076	112	3076
8104	41	3246
1117	143	3059
7288	7	4731
1656	94	4362
11555	112	11555
660	69	1625
31	6	13605
1526	106	300
1472	137	14597
2003	363	1001
6572	15	2719
3386	5	944
2723	99	278
6285	0	2830
8615	20	31
5782	73	5457
2917	64	843
5757	574	2891
5351	106	300
1687	206	479
483	71	2244
8459	359	10139
5025	62	834
300	197	13095
7592	14	31
4677	240	341
9341	96	51
3672	40	550
4095	248	1096
802	203	1458
1517	4	5072
2207	8	4522
5772	150	413
6081	29	2686
11344	106	591
297	63	2588
6081	90	3047
5562	147	5796
1989	64	160
1580	62	8308
9250	209	7062
8122	76	11673
47	282	5415
12809	106	300
5072	384	3617
458	155	7113
8982	106	300
297	251	4206
453	263	13271
9811	60	3728
5196	40	550
13031	226	11290
3153	0	3294
1132	56	3626
3054	56	4816
1639	4	8049
5229	94	919
5846	5	4665
715	147	11371
2835	151	9032
31	267	2041
748	98	5502
1489	56	1558
14009	214	2674
6096	95	2699
5821	309	943
3471	181	647
6280	7	2997
771	12	660
1079	210	6101
8862	41	7563
144	8	8023
4014	34	6834
3366	56	2831
1587	126	1079
2047	210	6505
8908	4	1857
4314	426	3810
2301	146	515
9556	56	451
1924	111	73
13186	9	557
4028	57	8794
4524	76	5656
13583	142	230
12656	157	1885
6663	7	4981
1670	168	2676
3783	35	9002
5032	50	61
386	55	6148
9403	15	8929
10716	119	8877
9340	175	653
3505	630	8180
650	62	3070
198	75	211
1619	189	2008
5472	56	3729
11258	40	755
3585	40	97
4328	7	5626
31	407	13
7584	88	458
8145	7	2299
9888	234	1096
13648	161	297
8770	82	7718
12680	98	8558
1750	306	4568
2307	110	1136
10587	5	57
13352	340	8979
9817	106	300
959	199	10295
3067	5	2925
7183	151	3040
6480	12	1776
749	41	7564
2503	5	35
4046	67	3563
3500	272	8743
11818	88	458
5271	161	653
1869	56	450
7804	148	1475
3418	62	4547
936	355	807
2180	133	546
6867	56	1753
7496	171	61
22	63	12022
7760	600	165
12778	0	2577
8860	58	1231
7298	121	11015
7383	64	160
4172	5	2263
9	8	2104
102	42	2937
14005	20	864
406	84	960
7507	32	1552
5511	235	1627
409	94	9541
185	8	10831
5269	66	5269
7573	93	6953
2190	137	7413
2441	349	6667
109	427	61
983	115	3662
7314	147	2232
4288	67	2843
591	197	1273
13079	521	1643
964	126	2057
12715	0	2830
1609	4	1724
5687	264	4154
4208	40	97
2793	643	12185
13727	29	2003
3488	808	10424
5005	205	7183
9887	100	31
2048	56	4803
1203	143	6197
9303	57	17
1438	4	7535
12470	168	4500
2578	143	35
8602	235	3406
4485	358	8910
1491	87	7132
5104	64	160
7582	29	3160
4317	0	142
97	137	7058
9648	94	6712
1798	57	9417
364	405	6833
9119	5	1528
3478	41	3477
2787	40	946
12310	204	3446
4844	4	1857
3414	6	1316
3294	147	1276
9979	5	1528
1304	403	1136
1412	137	13750
11201	41	3104
557	251	11856
1017	7	10211
5040	106	591
6911	199	3306
275	98	2110
1638	62	10518
13574	20	1454
1243	60	8292
6144	76	895
10068	59	107
10495	106	300
6922	62	8199
7334	175	22
6659	7	1277
8904	114	537
3443	636	731
3261	7	9842
8027	32	4813
3728	42	11731
2722	176	4033
550	137	896
5756	106	591
5014	4	7284
2036	737	12098
3566	337	9451
10722	94	128
2734	157	278
7725	96	653
7222	0	1159
1	76	8450
55	4	11453
4858	112	4858
1811	72	156
9859	57	1550
6807	385	5948
1110	601	4382
695	74	3514
1712	210	4150
260	93	5120
302	40	550
98	41	8826
606	40	2190
2400	119	74
2885	442	8365
263	137	2409
2511	278	7806
8496	147	6166
715	32	1479
7939	35	2660
5646	94	6899
399	120	7418
1384	84	5520
4939	7	5805
8556	34	3782
10568	64	160
278	664	141
587	149	2789
4419	4	9368
5049	20	2813
6885	40	1856
4230	17	8162
965	34	3840
6530	151	8419
8411	73	1073
2694	58	3626
2744	0	2805
3889	8	2443
7293	138	1491
5338	90	4569
7886	175	557
1776	69	5134
6357	1033	11436
2950	165	9829
273	27	4487
1049	0	2520
4132	5	5569
4212	75	691
3176	75	651
2835	41	5736
5439	15	11167
10737	335	61
977	98	3581
9218	52	4377
7079	97	4161
297	251	14374
5107	571	3433
2227	49	10508
4576	63	2172
2774	113	3905
4871	84	8159
10141	237	1315
31	477	8272
11540	29	4015
4142	12	1717
107	191	7231
6556	248	1096
3231	30	76
3299	257	230
3499	40	97
11994	633	12928
1127	65	7308
557	251	4983
13800	222	12805
9650	96	557
11178	51	402
5212	0	1806
10783	25	59
9317	0	185
13718	423	5236
2777	336	13157
1955	9	557
1173	74	6933
5367	15	4440
3825	215	10495
194	93	797
1854	88	458
12212	248	1096
2804	73	6778
10538	283	1648
2028	162	9200
2821	15	5967
7151	57	969
9261	381	11215
3984	67	165
864	6	12306
9061	0	1609
13934	86	4671
557	251	13697
10382	91	603
3301	237	11275
9450	62	3457
9561	396	7753
9311	64	160
220	469	2848
3195	63	5509
2354	180	2726
4382	15	6408
1045	102	8542
6476	94	5856
7448	164	1337
6255	40	860
611	7	4912
1609	4	4833
106	85	3750
358	94	3070
300	197	9763
6042	311	1050
12561	124	9078
6966	5	470
1682	87	3420
1483	133	1101
6131	293	804
11403	29	7323
6133	76	8170
4272	5	1890
3890	76	7605
2229	192	1044
9162	57	5892
4476	57	8754
3830	87	6719
563	98	10384
1776	69	5754
11024	112	11024
6323	0	1789
8627	35	245
7480	58	4306
5055	81	1576
396	205	2086
9330	56	662
3841	56	794
1135	205	5159
4880	15	8320
3777	34	141
2047	210	5493
3097	17	8141
1796	282	6124
4649	58	450
11431	50	61
8689	12	2214
300	197	5473
1291	28	6197
98	42	3436
6490	403	2194
2458	412	10097
4568	69	3494
7082	21	47
2711	76	485
964	46	7596
6811	88	458
3064	6	10278
3996	6	5761
3695	32	8693
97	137	1456
10389	98	3951
540	298	192
2650	8	10090
550	137	10647
1981	76	3705
5330	169	9289
11969	0	2830
573	381	2988
1399	12	1033
4286	66	4286
122	137	253
844	4	10741
1856	137	4549
10105	94	3028
4082	5	31
4653	105	8652
7315	151	1792
3068	41	2652
4198	29	3160
977	98	4204
48	15	6082
10591	40	860
3685	151	4650
230	84	3143
4980	8	6469
1298	50	61
6331	15	5516
2090	62	2089
300	197	6544
12793	20	72
2694	58	2615
11362	12	1033
2389	147	2225
12569	181	10866
170	340	10284
2292	101	1573
4884	24	1115
294	4	3041
10500	327	12639
147	87	6731
362	65	4434
5792	24	7618
5795	73	1303
13512	175	557
10836	7	4269
1197	170	14188
12897	149	12865
3631	40	122
14644	695	2434
14067	679	981
8731	234	1096
3295	203	2220
8959	111	1649
7101	167	943
9255	138	1776
1912	56	216
5807	82	5334
5290	291	211
458	155	11840
11454	175	22
221	363	230
918	35	39
5509	400	1885
4568	69	7699
1384	84	3535
955	15	1205
2507	126	1930
1458	190	6531
1776	69	9730
3970	309	4703
6585	150	12110
3871	75	211
13958	69	2625
6540	15	3463
213	57	2722
10530	52	4377
3907	137	10662
7593	41	3247
6096	15	6701
22	63	11722
5865	40	6831
12422	41	1410
55	4	2303
5146	81	2171
9163	795	555
6344	469	5212
1769	67	7431
5201	4	1980
6107	91	1458
789	126	392
1347	10	8545
640	62	3048
852	205	8636
323	205	2371
4251	57	4213
1413	238	6114
4892	64	160
408	239	6917
13947	455	6026
7234	152	1150
1823	7	9915
13338	96	22
3122	56	12862
6688	216	31
3543	151	55
1551	76	2341
122	137	5861
1561	8	5054
8173	31	11464
1239	106	591
8384	283	1648
11350	178	8863
1221	97	2768
9150	40	946
4081	7	4149
2569	4	5823
7958	678	7387
11862	68	1304
297	63	13624
822	183	6042
12247	52	601
3740	40	6673
861	15	7481
8071	4	736
8112	178	2383
55	4	8336
139	106	300
2101	147	5315
368	4	5867
22	63	1781
1498	263	13271
10350	503	13458
2190	137	11839
10591	74	10053
5044	68	4329
2699	142	1001
8208	15	1172
417	15	5066
6152	137	11165
213	12	2137
7516	49	6910
774	42	4957
4060	94	10143
2875	190	3937
2370	97	164
3719	340	4764
7610	400	6799
6168	95	2596
2863	147	5343
1720	76	9845
14491	17	107
8929	15	4833
2354	5	1528
12718	20	5806
12542	96	557
5798	74	6185
320	413	51
4802	5	1528
7838	94	3078
10918	134	10186
4590	213	1096
8100	242	1347
620	40	860
8202	64	160
2457	137	4211
1944	216	13
13025	120	3082
3593	8	3514
7309	216	13
45	379	9917
3294	8	5357
5404	374	13830
1793	57	3543
5731	41	6867
6327	62	2841
581	137	11307
2766	17	107
5287	15	8612
8806	32	1864
772	210	4731
4461	134	12407
11768	106	591
6634	12	1717
1412	137	9826
750	12	6065
11008	231	2285
31	6	5693
2740	67	7106
11937	237	3498
458	390	260
7526	62	3295
7864	19	2885
9556	12	516
5805	91	1199
4751	56	2830
9967	17	107
5546	12	170
6418	203	2311
297	251	5083
2027	209	4924
2015	63	3189
715	147	10025
3189	378	9577
8640	126	1079
10172	40	1412
2835	15	3169
9842	56	3394
2544	945	2544
7009	397	61
13510	179	8301
9065	126	398
8195	20	10411
8577	270	5149
2320	387	61
8992	126	2047
13452	81	13402
1009	102	9637
11319	336	7440
2980	56	2212
1755	94	2722
969	7	968
2963	12	5160
3673	75	211
544	149	6651
1206	37	2921
5661	40	2190
6643	12	1033
9649	40	1759
3477	71	3728
6590	171	61
553	57	2763
516	69	7040
516	87	6389
1700	192	2109
6234	206	45
4507	126	2047
10357	113	4894
3421	5	2727
6773	615	61
13989	138	7320
12413	9	653
458	155	128
9233	97	1484
11890	15	4345
1716	290	13520
2425	199	1607
775	62	5848
12158	25	3033
1062	41	2187
8781	8	8772
4422	64	843
4939	17	731
759	147	484
1831	76	618
1517	4	7763
591	197	7404
392	210	8317
5066	0	185
12062	12	2137
12485	200	972
1511	267	13805
7340	98	2868
9280	100	31
8283	164	211
4585	62	3699
9633	88	458
2319	213	1096
5868	56	2842
1231	32	6513
4013	149	9237
6666	73	1543
8071	4	8606
4370	62	8051
1226	40	122
764	66	764
889	12	4252
5835	15	4179
8038	340	2851
349	147	6905
4083	352	2479
1382	94	828
12575	1270	13521
1317	168	322
660	87	2468
297	63	7558
2107	323	420
2292	101	852
7484	90	6789
774	42	6064
11200	583	11200
4980	147	1991
1639	76	280
10322	67	2279
12539	185	61
1033	69	11186
57	466	12460
3088	62	1488
2863	76	4678
5772	150	1120
877	6	3080
6531	72	332
5310	176	2859
2041	454	819
3827	34	308
8370	71	774
2291	94	548
300	197	11607
4487	216	13
11991	20	9719
3181	0	4980
945	151	11810
406	84	8873
1985	74	1933
1166	57	12585
557	63	12601
9256	603	13546
322	110	1028
12019	198	8218
1779	138	5498
874	62	5431
774	42	5633
1332	68	6555
609	8	6620
8038	340	3734
300	197	67
9659	29	220
13512	161	557
653	63	4982
392	210	3847
1166	283	1648
2069	210	4454
2673	88	458
4314	2	5
793	98	2023
1374	168	852
550	137	6541
4714	41	1469
144	4	3491
14160	93	13410
6936	5	31
1673	5	944
3316	70	3959
341	217	13418
6668	126	1079
6560	237	6594
7053	890	1987
9096	0	1753
9902	57	6351
9870	55	10319
2467	7	1399
2194	110	5934
13308	96	557
20	264	7384
9723	12	2137
7955	484	7955
9900	57	11240
98	42	4733
684	94	10129
2101	8	1114
526	5	832
550	137	2856
6095	209	7062
1316	19	2885
4958	106	591
604	56	1231
1890	426	5816
4880	15	5185
11296	55	5505
8540	106	300
9492	91	1458
5234	62	966
5001	40	1856
446	130	435
550	137	6338
4057	278	7806
9132	192	396
8307	71	2075
972	217	971
1603	317	8608
8813	496	1432
3257	5	1884
3040	4	363
662	8	5683
987	90	1621
5049	29	587
1412	137	6781
6673	137	3013
591	197	2232
1788	93	5530
8792	64	160
10534	100	31
568	0	145
1318	609	7197
297	63	21
4377	191	6208
3776	5	1890
4720	112	4720
2283	337	6382
1552	111	8223
11415	41	8330
1972	43	8255
13575	68	2109
1987	96	997
8636	151	187
10639	94	8712
230	84	4746
1498	84	7888
5130	126	478
405	192	3254
7315	15	9271
391	56	533
5837	151	3362
6036	40	550
4816	8	2651
1705	68	781
630	69	6634
819	780	2215
11687	378	10895
3061	106	591
4014	34	572
4316	97	11723
2383	7	3669
8641	113	9805
458	155	6143
796	56	1047
1033	69	923
45	87	10211
1519	238	13005
6112	72	6818
699	58	5579
935	102	4550
73	32	8041
2813	133	784
1394	55	7847
12263	15	12450
6070	40	860
10985	663	3850
7998	400	1902
10718	7	11707
3115	71	1665
2176	216	1607
8614	93	268
13	235	1318
5496	62	753
9502	0	533
1417	210	10881
9687	151	6612
6942	100	31
6614	203	8323
225	82	13905
2415	5	2479
458	155	7295
7667	4	5478
1091	7	6118
5331	8	9107
8292	177	172
8945	162	6011
1417	210	1877
793	98	4119
550	137	2377
591	197	6113
6859	5	2925
1423	138	552
3184	151	6704
7940	15	13918
7302	684	6440
505	227	480
2412	46	4765
2195	174	1643
1188	29	1414
9071	6	10895
7079	97	3733
1435	684	7745
8727	301	211
6248	348	61
1887	50	61
8023	58	9
3881	56	708
8378	29	876
3095	40	581
2207	8	2206
11043	601	9808
8468	20	2041
3626	147	585
1859	119	2436
2830	8	2573
2674	10	2817
2041	6	2271
2413	82	13940
3052	8	2472
6275	97	11175
2378	128	2109
3995	95	7357
2190	137	1488
2669	266	31
9730	62	7593
10124	20	1192
12085	88	458
4475	7	3897
4230	151	55
5912	138	660
4949	636	10868
1883	237	5293
5647	74	775
1045	113	7692
120	12	27
14000	64	160
17	7	8321
2821	0	3264
11161	8	7422
12759	0	1720
1717	69	11797
8738	120	760
10786	90	2970
8069	59	864
895	17	2041
2151	12	837
3509	33	77
8544	137	3400
7519	469	10658
1168	143	5569
1498	84	8580
2701	240	6197
6295	306	7399
9641	62	8974
1856	137	5583
1396	404	7278
12411	0	583
709	8	192
826	57	1157
1047	8	288
3054	57	8505
7816	113	4771
4507	5	13
4329	168	3114
2726	57	4809
4125	35	600
7165	5	1607
7969	56	1639
1097	64	160
4219	507	2100
5393	372	5694
11257	149	13300
2439	20	1454
7372	75	3327
2143	385	2342
10847	342	614
4272	57	404
3549	378	7801
983	51	3460
4761	12	837
2612	134	2077
6933	62	11209
8721	56	715
3359	147	8772
3353	5	401
1987	47	997
7447	100	31
983	267	10974
11217	59	107
5211	17	864
1398	5	341
9019	5	2727
591	197	845
9848	353	61
962	2	2891
3662	108	4588
6581	183	8912
3140	8	1895
1284	314	2018
4262	57	2143
3476	5	7864
3788	101	364
767	7	3092
9585	7	4184
12903	175	557
756	432	3958
956	0	1805
1516	0	1758
8374	242	1347
11457	156	352
11127	41	4353
3918	4	4601
4518	184	2311
5103	216	31
4787	100	14
11044	5	2727
1326	3	8426
9099	5	470
13518	339	10064
7983	137	9803
2353	216	45
3430	57	2114
300	197	11551
2597	317	986
5610	4	3981
10668	49	10708
3280	214	3920
10280	40	2867
12117	0	1311
346	67	4759
702	100	72
6015	113	7381
1958	590	3301
4547	15	1458
3680	236	5779
2073	64	160
1512	149	939
12631	342	4094
4244	195	6512
6527	142	1498
1831	4	4521
653	251	13767
2832	7	5086
3191	216	2135
550	137	2753
166	6	6374
7922	192	2109
3632	98	3823
4416	147	5946
11895	142	1384
810	8	2663
12871	162	6011
6836	76	274
5642	15	1029
852	168	1670
6847	58	5014
6047	266	12587
117	49	6148
8639	106	300
2549	40	1856
781	130	5010
2412	56	1753
1384	84	13277
5900	5	31
676	94	328
1833	57	8755
3299	152	1150
5691	874	3636
460	69	1000
1003	41	1004
2987	101	396
8059	84	8345
2464	167	208
781	403	1028
349	147	3122
7709	69	7900
1607	51	124
5496	264	10120
487	5	5875
1506	265	1945
4126	102	386
4022	5	2925
198	126	2047
563	98	283
426	81	614
3025	149	210
2232	58	2863
600	191	8713
2015	160	1239
10674	62	1303
550	137	6631
8910	215	3732
9629	73	190
2736	27	9842
8949	5	45
3385	113	3677
31	6	1773
11642	40	97
9254	57	5958
3858	0	4843
11108	15	433
10220	104	8818
946	137	5026
12091	7	2472
13792	106	300
10535	96	22
3555	75	211
784	150	2647
11333	6	12054
1621	7	7758
107	93	9887
2216	20	31
3728	177	2937
967	0	1047
7564	57	4327
2461	159	4304
1933	62	1202
8045	41	3854
8912	311	8397
13065	335	61
8964	27	2232
9218	35	6682
14	6	5543
7269	142	230
5838	15	678
1221	97	3333
187	4	8867
4723	0	1067
5167	41	5191
715	32	9144
9346	149	12264
3055	60	2903
2746	12	170
13728	219	1096
9978	91	7799
6533	126	2057
3882	374	14143
653	63	12566
4171	15	2719
9900	73	8111
1374	168	3946
12893	0	3349
1370	239	8330
3632	98	10390
4845	15	4543
583	8	10068
6133	8	1421
4820	11	7387
2671	15	10714
397	283	1648
3757	137	9933
10400	71	3338
10574	298	6936
3160	149	2004
358	94	381
660	69	12031
7808	613	61
3150	210	521
2206	58	2389
4168	41	10676
668	137	12124
2270	192	322
1028	110	1135
6639	113	6345
5068	661	802
1885	351	2196
1347	215	11929
1600	40	550
8962	107	12111
2719	0	5014
47	282	10187
3013	106	591
12342	40	5649
7821	27	3334
2135	267	12490
2047	210	6107
2698	94	1205
300	197	9752
928	56	708
804	73	778
8635	7	6291
9750	37	3169
2354	57	1325
4051	120	3365
13058	20	14318
8922	93	5155
8210	151	3610
259	316	2733
6783	0	1609
300	197	3513
4753	57	4168
1528	158	4310
5229	119	4379
9161	126	1079
164	119	4379
1510	16	7550
83	174	4684
13338	9	557
4770	67	3034
4621	15	441
8264	400	1643
1656	7	4262
2357	100	14
2571	94	2772
1744	198	310
883	181	2342
2193	75	211
2008	159	6826
13472	219	1096
352	13	1403
6293	126	1079
310	310	311
12684	103	107
10578	201	10578
6651	38	2072
11495	306	12786
2902	62	10782
1874	98	3950
9984	55	2780
1769	450	387
1759	137	11755
9004	66	9004
9284	57	12027
263	137	5762
1831	4	1770
1211	102	9919
1511	158	1196
1496	15	10799
9807	697	8115
1129	84	11049
2635	8	1869
10401	142	453
2718	161	557
5738	94	687
10662	17	260
2307	205	2371
2211	314	3814
7726	40	550
4714	221	12652
4220	81	614
2137	340	12884
614	214	2674
14824	20	14428
2598	15	2478
10810	175	653
9637	55	3342
1269	3	3533
9090	17	12373
106	85	6377
860	137	3542
640	5	5875
458	155	6355
9968	6	3706
1152	203	751
5319	169	8741
3825	215	11486
9104	216	31
7810	24	1483
6322	254	2605
1366	20	2166
4421	57	2404
2137	69	8428
2931	266	972
9528	39	8901
11551	20	1511
2861	98	2939
3585	105	8985
5117	59	107
846	113	12017
7260	363	406
8137	628	8521
9725	0	3040
2577	4	9585
45	477	5150
4661	174	3708
8867	0	325
156	41	2963
2788	73	540
10198	90	1543
8659	103	4373
8111	0	747
364	130	9098
3981	15	3156
2274	69	838
2402	15	2055
9988	15	4943
801	15	4481
946	137	1876
5231	115	712
3359	8	3257
358	0	93
406	84	11986
4112	100	45
4088	64	160
6289	63	8536
5685	128	446
3270	15	6574
0	15	861
2225	57	976
14709	14	1828
12680	222	1768
3488	132	13
8522	73	3725
1564	4	11047
13465	258	1444
4782	15	10228
10697	6	5354
1407	97	1087
1776	69	487
3728	177	3477
10538	5	45
5818	40	2001
4933	134	2216
3510	151	715
11573	678	10953
12927	56	1836
2314	5	2986
14170	96	653
1140	435	11416
11346	40	550
1057	236	3312
9097	5	401
10854	5	2749
1840	685	7831
550	137	1411
170	69	3553
4354	94	4501
3014	219	1096
1231	32	2606
10297	130	6739
8071	4	5666
1091	15	10778
3525	87	7480
7792	34	6765
3937	264	1484
2280	5	3715
6417	97	2572
12972	95	1025
5661	119	5951
2557	96	653
7842	128	396
3911	15	8554
5390	60	1665
8063	178	10412
143	46	3148
1817	69	34
4190	94	2402
500	443	107
3151	87	2492
12832	161	653
6929	199	713
3006	74	5437
7522	69	1297
819	420	6329
3926	309	3166
9845	203	620
3098	7	10144
2544	96	644
7650	8	4026
5534	108	4246
5735	74	3207
13981	40	860
591	197	12129
3166	307	1510
5758	65	5778
10693	31	415
47	282	10102
5598	19	4072
458	155	2772
3642	15	5110
4798	12	552
5194	216	470
9445	20	2680
7817	110	364
13398	64	160
848	192	5005
12233	142	1498
3790	424	3859
7039	81	4537
5074	64	160
5343	417	106
9399	68	364
13008	20	4532
8388	59	731
10266	17	10237
3609	100	31
788	8	1234
2123	57	3942
11770	20	31
3626	32	1730
9893	198	64
660	69	6327
9719	503	11991
4044	408	6836
5005	205	281
2313	94	6574
2735	73	1323
2549	40	1759
7556	15	8108
10173	12	241
77	256	9152
3081	60	774
1690	113	12559
6533	50	61
1270	130	9290
1359	15	749
5708	74	3154
2090	56	708
3829	167	2670
450	8	4522
4458	60	2691
364	130	4668
1491	87	10759
2835	237	1315
1649	4	1478
4393	184	4839
5723	56	2101
5236	498	6759
3623	84	2570
31	6	10084
11026	337	150
5619	15	10347
2703	58	4135
6434	58	634
6410	55	7215
1808	76	6904
2479	123	6234
10718	106	300
709	147	2519
271	157	1902
4271	156	1030
550	137	244
12126	98	2205
11913	98	6919
6977	61	4162
3598	355	123
190	15	5578
1854	100	1884
1603	317	2778
5039	99	1885
4902	56	2635
12226	5	2925
7060	35	8162
608	98	6852
7603	5	3335
436	113	411
3674	540	2665
2695	7	6638
635	4	5310
6281	12	1717
458	155	2489
4802	62	11661
9023	81	412
2001	137	8875
8938	7	12502
1417	210	6131
946	137	6885
1136	205	281
5997	9	297
2801	40	1923
1231	8	5163
232	12	170
10783	156	9082
5957	149	9914
7754	137	3011
385	106	591
3017	88	247
12172	41	804
1150	498	5110
314	113	3094
4824	203	1599
1855	408	145
6639	381	2988
1965	143	2649
3400	35	10450
1526	128	2372
1150	441	10857
557	63	12775
4779	154	10565
8610	107	4497
355	97	12375
11483	12	660
83	174	2461
1064	82	2927
93	147	3935
7601	213	1096
7450	2	10279
8072	50	61
1251	120	10134
11902	98	1271
11717	356	31
1628	149	13667
5420	45	3500
396	168	4748
12352	557	8228
22	251	11264
1298	5	944
9818	97	1985
6143	600	6747
11347	40	2408
8203	35	2762
12644	38	11785
5750	200	31
6547	15	4025
5609	57	5300
1347	215	723
11876	57	9030
844	32	1864
8295	56	583
364	205	2086
11319	113	608
4671	63	2172
1647	50	61
9838	161	297
557	63	11745
4798	62	9389
7427	358	10097
7173	35	82
12481	106	300
2963	57	3923
2839	63	10374
506	158	2464
300	197	441
792	113	1464
668	137	2
10112	73	2833
3714	62	481
5117	59	2135
8548	0	891
2790	204	61
7366	71	9721
3980	12	660
1796	282	2238
3397	7	11274
13742	40	6654
5019	108	3405
13189	13	7869
9701	111	216
2137	69	5662
12116	40	3757
11030	87	7309
3384	40	97
12145	1145	300
6703	7	2703
5607	113	12493
7987	0	1831
7316	15	5298
3907	137	6219
2582	184	3301
8273	113	5347
1200	105	1214
4889	78	4711
1174	40	1171
977	98	10741
1546	5	1607
12169	173	59
3457	151	3448
8	7	6971
2002	106	591
644	63	5039
6360	82	10330
8949	12	1682
1650	10	807
5562	8	840
6619	5	1884
5192	869	2018
3708	63	4900
9122	57	3317
3155	40	1759
11233	60	3139
5090	590	1982
587	149	6081
3709	36	84
2462	8	6536
8068	100	31
13270	55	5527
2876	95	8043
279	94	1917
1642	99	3195
6169	384	3617
1270	196	11981
2101	8	8409
5229	94	9170
8694	523	2534
3400	0	1311
5813	12	170
12763	35	600
3319	32	2424
880	42	11207
5636	94	8967
8890	56	3410
1556	106	300
4487	126	1079
4976	57	4833
2041	6	502
4517	151	1088
8192	41	5776
8108	35	11593
2057	210	2581
2211	888	1244
2093	41	3558
9672	57	2177
9277	447	3100
6278	110	7990
360	123	342
9538	113	7373
5025	180	6200
11153	100	45
870	161	653
2867	137	2546
3558	57	1945
113	378	723
305	176	13972
9674	98	6544
9721	42	879
8158	471	102
179	126	2047
2445	178	7906
8772	56	513
460	69	3206
1786	15	8320
550	137	7432
11192	79	7247
7701	21	1796
5899	121	61
